user_id,group,converted,revenue,session_duration_sec
1,control,0,0.00,196.9
2,control,0,0.00,173.5
3,control,0,0.00,167.5
4,control,0,0.00,155.7
5,control,0,0.00,170.4
6,control,0,0.00,190.7
7,control,0,0.00,128.0
8,control,0,0.00,114.9
9,control,0,0.00,224.4
10,control,1,174.50,264.3
11,control,0,0.00,62.5
12,control,0,0.00,174.9
13,control,1,160.37,216.1
14,control,0,0.00,137.7
15,control,0,0.00,207.0
16,control,0,0.00,216.9
17,control,0,0.00,10.0
18,control,0,0.00,231.4
19,control,0,0.00,163.3
20,control,0,0.00,194.6
21,control,0,0.00,160.9
22,control,0,0.00,170.7
23,control,1,154.56,156.1
24,control,0,0.00,192.1
25,control,0,0.00,111.4
26,control,0,0.00,315.4
27,control,0,0.00,81.9
28,control,1,25.94,134.2
29,control,0,0.00,98.1
30,control,0,0.00,261.8
31,control,1,137.50,189.8
32,control,0,0.00,196.9
33,control,0,0.00,243.2
34,control,0,0.00,146.0
35,control,0,0.00,273.2
36,control,0,0.00,323.2
37,control,0,0.00,126.6
38,control,1,49.87,280.5
39,control,0,0.00,190.9
40,control,0,0.00,252.5
41,control,0,0.00,167.0
42,control,0,0.00,230.7
43,control,0,0.00,202.9
44,control,0,0.00,178.7
45,control,0,0.00,140.9
46,control,0,0.00,291.6
47,control,0,0.00,151.9
48,control,0,0.00,125.0
49,control,1,156.76,148.3
50,control,0,0.00,151.0
51,control,0,0.00,197.5
52,control,0,0.00,179.4
53,control,0,0.00,244.9
54,control,0,0.00,200.8
55,control,1,114.17,106.1
56,control,1,23.06,153.4
57,control,0,0.00,206.2
58,control,0,0.00,220.9
59,control,1,137.15,190.2
60,control,0,0.00,126.4
61,control,0,0.00,169.3
62,control,1,35.13,147.8
63,control,0,0.00,235.7
64,control,0,0.00,180.4
65,control,0,0.00,132.4
66,control,0,0.00,147.5
67,control,0,0.00,290.8
68,control,0,0.00,77.7
69,control,0,0.00,222.6
70,control,0,0.00,301.2
71,control,0,0.00,168.3
72,control,0,0.00,198.3
73,control,0,0.00,276.5
74,control,0,0.00,190.5
75,control,0,0.00,180.8
76,control,0,0.00,152.4
77,control,0,0.00,131.4
78,control,0,0.00,155.6
79,control,0,0.00,211.0
80,control,0,0.00,208.2
81,control,0,0.00,202.9
82,control,0,0.00,201.5
83,control,1,170.99,182.0
84,control,0,0.00,195.3
85,control,0,0.00,107.6
86,control,1,45.28,220.5
87,control,0,0.00,253.4
88,control,0,0.00,199.7
89,control,0,0.00,97.9
90,control,0,0.00,172.1
91,control,0,0.00,112.7
92,control,0,0.00,198.5
93,control,0,0.00,188.1
94,control,0,0.00,117.4
95,control,1,31.34,212.3
96,control,0,0.00,187.1
97,control,0,0.00,145.0
98,control,0,0.00,302.6
99,control,0,0.00,170.4
100,control,0,0.00,144.2
101,control,0,0.00,172.3
102,control,0,0.00,147.2
103,control,0,0.00,127.7
104,control,0,0.00,34.4
105,control,0,0.00,202.8
106,control,0,0.00,239.9
